ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
76.0,"[[1394.0, 689.5, 20.0, 53.0], [1397.0, 690.0, 20.0, 54.0], [1400.0, 690.5, 20.0, 55.0], [1403.0, 690.0, 20.0, 56.0], [1409.5, 691.5, 21.0, 57.0], [1415.5, 692.5, 21.0, 59.0], [1418.5, 694.0, 21.0, 60.0], [1420.5, 694.0, 21.0, 60.0], [1422.5, 694.5, 21.0, 61.0], [1424.5, 696.0, 21.0, 62.0], [1425.0, 696.5, 20.0, 63.0], [1426.0, 697.0, 20.0, 64.0], [1428.0, 697.0, 20.0, 64.0], [1429.0, 698.5, 20.0, 65.0], [1431.0, 699.0, 20.0, 66.0], [1433.0, 700.0, 20.0, 66.0]]","[[1436.0, 701.5, 20.0, 67.0], [1439.0, 703.5, 20.0, 67.0], [1442.5, 707.0, 21.0, 68.0], [1443.5, 708.0, 23.0, 66.0], [1444.0, 707.5, 26.0, 63.0], [1444.0, 707.5, 26.0, 63.0], [1445.0, 707.5, 26.0, 63.0], [1445.0, 707.5, 26.0, 63.0], [1446.0, 707.0, 26.0, 64.0], [1448.0, 707.5, 26.0, 65.0], [1449.0, 707.0, 26.0, 66.0], [1451.5, 706.5, 27.0, 67.0], [1454.5, 705.5, 27.0, 69.0], [1457.5, 705.0, 27.0, 72.0], [1460.5, 703.5, 27.0, 75.0], [1461.5, 703.5, 27.0, 77.0]]","['JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
76.0,"[[1436.0, 701.5, 20.0, 67.0], [1439.0, 703.5, 20.0, 67.0], [1442.5, 707.0, 21.0, 68.0], [1443.5, 708.0, 23.0, 66.0], [1444.0, 707.5, 26.0, 63.0], [1444.0, 707.5, 26.0, 63.0], [1445.0, 707.5, 26.0, 63.0], [1445.0, 707.5, 26.0, 63.0], [1446.0, 707.0, 26.0, 64.0], [1448.0, 707.5, 26.0, 65.0], [1449.0, 707.0, 26.0, 66.0], [1451.5, 706.5, 27.0, 67.0], [1454.5, 705.5, 27.0, 69.0], [1457.5, 705.0, 27.0, 72.0], [1460.5, 703.5, 27.0, 75.0], [1461.5, 703.5, 27.0, 77.0]]","[[1463.5, 703.0, 27.0, 78.0], [1464.5, 702.5, 27.0, 79.0], [1466.5, 703.5, 27.0, 81.0], [1467.5, 703.0, 27.0, 82.0], [1469.5, 702.0, 27.0, 82.0], [1471.5, 701.5, 27.0, 83.0], [1474.5, 701.5, 27.0, 83.0], [1477.0, 701.0, 28.0, 84.0], [1479.0, 700.5, 28.0, 85.0], [1481.0, 701.0, 28.0, 86.0], [1482.5, 700.5, 29.0, 87.0], [1484.5, 700.0, 29.0, 88.0], [1486.5, 700.5, 29.0, 89.0], [1489.0, 700.0, 30.0, 90.0], [1490.0, 700.5, 30.0, 91.0], [1492.0, 700.0, 30.0, 92.0]]","['JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
76.0,"[[1463.5, 703.0, 27.0, 78.0], [1464.5, 702.5, 27.0, 79.0], [1466.5, 703.5, 27.0, 81.0], [1467.5, 703.0, 27.0, 82.0], [1469.5, 702.0, 27.0, 82.0], [1471.5, 701.5, 27.0, 83.0], [1474.5, 701.5, 27.0, 83.0], [1477.0, 701.0, 28.0, 84.0], [1479.0, 700.5, 28.0, 85.0], [1481.0, 701.0, 28.0, 86.0], [1482.5, 700.5, 29.0, 87.0], [1484.5, 700.0, 29.0, 88.0], [1486.5, 700.5, 29.0, 89.0], [1489.0, 700.0, 30.0, 90.0], [1490.0, 700.5, 30.0, 91.0], [1492.0, 700.0, 30.0, 92.0]]","[[1494.5, 700.5, 31.0, 93.0], [1495.5, 700.5, 31.0, 95.0], [1496.5, 701.0, 31.0, 96.0], [1499.0, 701.0, 32.0, 98.0], [1500.0, 701.5, 32.0, 99.0], [1502.5, 701.5, 33.0, 101.0], [1503.5, 703.0, 33.0, 104.0], [1506.0, 704.0, 34.0, 106.0], [1505.5, 711.5, 39.0, 113.0], [1507.5, 711.5, 39.0, 115.0], [1509.5, 711.5, 39.0, 117.0], [1511.5, 711.5, 39.0, 119.0], [1512.5, 711.5, 39.0, 121.0], [1514.5, 711.5, 39.0, 123.0], [1516.0, 711.5, 40.0, 125.0], [1517.0, 712.5, 40.0, 127.0]]","['JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
76.0,"[[1494.5, 700.5, 31.0, 93.0], [1495.5, 700.5, 31.0, 95.0], [1496.5, 701.0, 31.0, 96.0], [1499.0, 701.0, 32.0, 98.0], [1500.0, 701.5, 32.0, 99.0], [1502.5, 701.5, 33.0, 101.0], [1503.5, 703.0, 33.0, 104.0], [1506.0, 704.0, 34.0, 106.0], [1505.5, 711.5, 39.0, 113.0], [1507.5, 711.5, 39.0, 115.0], [1509.5, 711.5, 39.0, 117.0], [1511.5, 711.5, 39.0, 119.0], [1512.5, 711.5, 39.0, 121.0], [1514.5, 711.5, 39.0, 123.0], [1516.0, 711.5, 40.0, 125.0], [1517.0, 712.5, 40.0, 127.0]]","[[1517.0, 712.5, 40.0, 129.0], [1517.0, 713.5, 40.0, 131.0], [1517.0, 714.5, 40.0, 133.0], [1523.0, 710.5, 42.0, 127.0], [1522.5, 711.5, 43.0, 129.0], [1522.5, 713.0, 43.0, 132.0], [1522.0, 714.0, 44.0, 134.0], [1522.5, 715.0, 45.0, 136.0], [1521.5, 716.0, 45.0, 138.0], [1522.0, 717.0, 46.0, 140.0], [1521.5, 719.0, 47.0, 142.0], [1521.5, 720.0, 47.0, 144.0], [1521.0, 721.0, 48.0, 146.0], [1521.5, 722.5, 49.0, 149.0], [1523.0, 724.0, 54.0, 146.0], [1523.0, 726.0, 54.0, 148.0]]","['JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
76.0,"[[1517.0, 712.5, 40.0, 129.0], [1517.0, 713.5, 40.0, 131.0], [1517.0, 714.5, 40.0, 133.0], [1523.0, 710.5, 42.0, 127.0], [1522.5, 711.5, 43.0, 129.0], [1522.5, 713.0, 43.0, 132.0], [1522.0, 714.0, 44.0, 134.0], [1522.5, 715.0, 45.0, 136.0], [1521.5, 716.0, 45.0, 138.0], [1522.0, 717.0, 46.0, 140.0], [1521.5, 719.0, 47.0, 142.0], [1521.5, 720.0, 47.0, 144.0], [1521.0, 721.0, 48.0, 146.0], [1521.5, 722.5, 49.0, 149.0], [1523.0, 724.0, 54.0, 146.0], [1523.0, 726.0, 54.0, 148.0]]","[[1523.5, 728.0, 55.0, 150.0], [1523.5, 730.0, 55.0, 152.0], [1524.0, 731.0, 56.0, 154.0], [1525.0, 733.0, 56.0, 156.0], [1525.5, 734.0, 57.0, 158.0], [1525.5, 734.0, 57.0, 160.0], [1527.0, 734.5, 58.0, 161.0], [1527.0, 734.5, 58.0, 163.0], [1528.5, 734.5, 59.0, 165.0], [1528.5, 734.5, 59.0, 167.0], [1529.0, 735.5, 60.0, 167.0], [1529.0, 736.5, 60.0, 167.0], [1529.5, 736.5, 61.0, 167.0], [1529.5, 736.5, 63.0, 167.0], [1527.5, 736.5, 65.0, 167.0], [1524.5, 737.0, 69.0, 168.0]]","['JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339', 'JAAD\\scene\\0339']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]",1.0
77.0,"[[1102.0, 714.5, 102.0, 209.0], [1109.0, 711.0, 100.0, 214.0], [1115.5, 707.0, 99.0, 218.0], [1122.5, 703.5, 97.0, 223.0], [1129.5, 702.0, 97.0, 228.0], [1137.5, 701.5, 97.0, 233.0], [1144.0, 699.5, 96.0, 237.0], [1151.0, 698.0, 96.0, 242.0], [1164.0, 700.5, 102.0, 245.0], [1177.0, 704.0, 108.0, 248.0], [1189.5, 706.5, 113.0, 251.0], [1202.5, 709.0, 119.0, 254.0], [1212.5, 714.0, 127.0, 256.0], [1223.0, 718.5, 136.0, 257.0], [1232.0, 723.5, 144.0, 259.0], [1242.0, 728.0, 152.0, 260.0]]","[[1252.0, 730.0, 156.0, 270.0], [1261.5, 732.0, 159.0, 280.0], [1270.5, 734.0, 163.0, 290.0], [1280.0, 736.0, 166.0, 300.0], [1290.5, 737.0, 163.0, 304.0], [1301.0, 739.0, 160.0, 308.0], [1310.0, 740.0, 156.0, 312.0], [1320.5, 741.0, 153.0, 316.0], [1340.5, 741.5, 155.0, 325.0], [1361.5, 742.0, 157.0, 334.0], [1381.5, 742.5, 159.0, 343.0], [1401.5, 743.0, 161.0, 352.0], [1423.0, 745.5, 164.0, 363.0], [1443.5, 747.5, 167.0, 373.0], [1464.5, 749.0, 169.0, 384.0], [1485.0, 751.0, 172.0, 394.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
78.0,"[[680.5, 685.5, 27.0, 55.0], [679.5, 684.5, 27.0, 53.0], [679.0, 683.5, 26.0, 51.0], [678.0, 682.5, 26.0, 49.0], [677.0, 683.0, 26.0, 48.0], [675.0, 683.0, 26.0, 46.0], [673.5, 681.5, 27.0, 47.0], [672.5, 678.5, 27.0, 47.0], [671.0, 677.0, 28.0, 48.0], [670.5, 678.0, 29.0, 50.0], [668.5, 680.0, 29.0, 52.0], [668.0, 681.0, 30.0, 54.0], [666.0, 684.0, 28.0, 54.0], [665.5, 687.5, 27.0, 53.0], [663.5, 690.5, 25.0, 53.0], [662.0, 694.5, 26.0, 53.0]]","[[661.5, 700.0, 27.0, 54.0], [660.0, 704.0, 28.0, 54.0], [658.0, 703.5, 28.0, 55.0], [657.0, 704.0, 28.0, 56.0], [655.0, 703.5, 28.0, 57.0], [653.0, 703.0, 28.0, 58.0], [651.5, 701.5, 29.0, 57.0], [649.5, 700.5, 29.0, 57.0], [648.0, 698.0, 30.0, 56.0], [646.0, 696.5, 30.0, 55.0], [644.0, 697.0, 30.0, 56.0], [641.5, 696.0, 31.0, 56.0], [639.5, 696.5, 31.0, 57.0], [636.5, 695.5, 31.0, 57.0], [634.5, 695.5, 31.0, 59.0], [632.5, 694.0, 31.0, 60.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
78.0,"[[661.5, 700.0, 27.0, 54.0], [660.0, 704.0, 28.0, 54.0], [658.0, 703.5, 28.0, 55.0], [657.0, 704.0, 28.0, 56.0], [655.0, 703.5, 28.0, 57.0], [653.0, 703.0, 28.0, 58.0], [651.5, 701.5, 29.0, 57.0], [649.5, 700.5, 29.0, 57.0], [648.0, 698.0, 30.0, 56.0], [646.0, 696.5, 30.0, 55.0], [644.0, 697.0, 30.0, 56.0], [641.5, 696.0, 31.0, 56.0], [639.5, 696.5, 31.0, 57.0], [636.5, 695.5, 31.0, 57.0], [634.5, 695.5, 31.0, 59.0], [632.5, 694.0, 31.0, 60.0]]","[[629.5, 694.5, 31.0, 61.0], [627.0, 695.5, 32.0, 63.0], [625.0, 696.0, 32.0, 64.0], [622.5, 696.0, 33.0, 66.0], [619.5, 696.5, 33.0, 67.0], [616.5, 697.0, 33.0, 68.0], [614.0, 698.0, 34.0, 70.0], [612.0, 698.5, 34.0, 71.0], [609.5, 699.5, 35.0, 73.0], [606.5, 700.0, 35.0, 74.0], [603.5, 700.5, 35.0, 75.0], [601.0, 700.5, 36.0, 77.0], [599.0, 701.0, 36.0, 78.0], [596.5, 702.0, 37.0, 80.0], [593.5, 702.5, 37.0, 81.0], [591.0, 705.0, 38.0, 82.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
78.0,"[[629.5, 694.5, 31.0, 61.0], [627.0, 695.5, 32.0, 63.0], [625.0, 696.0, 32.0, 64.0], [622.5, 696.0, 33.0, 66.0], [619.5, 696.5, 33.0, 67.0], [616.5, 697.0, 33.0, 68.0], [614.0, 698.0, 34.0, 70.0], [612.0, 698.5, 34.0, 71.0], [609.5, 699.5, 35.0, 73.0], [606.5, 700.0, 35.0, 74.0], [603.5, 700.5, 35.0, 75.0], [601.0, 700.5, 36.0, 77.0], [599.0, 701.0, 36.0, 78.0], [596.5, 702.0, 37.0, 80.0], [593.5, 702.5, 37.0, 81.0], [591.0, 705.0, 38.0, 82.0]]","[[588.5, 707.5, 39.0, 83.0], [585.5, 706.5, 39.0, 83.0], [582.0, 705.0, 38.0, 84.0], [579.0, 704.0, 38.0, 84.0], [575.5, 702.5, 37.0, 85.0], [572.5, 701.5, 37.0, 85.0], [570.0, 701.0, 38.0, 86.0], [568.0, 700.0, 38.0, 86.0], [565.5, 698.5, 39.0, 87.0], [562.5, 697.5, 39.0, 87.0], [559.5, 699.0, 39.0, 90.0], [557.0, 699.0, 40.0, 92.0], [554.0, 700.5, 40.0, 95.0], [551.0, 700.5, 40.0, 97.0], [548.5, 702.5, 41.0, 97.0], [546.0, 703.5, 42.0, 97.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
78.0,"[[588.5, 707.5, 39.0, 83.0], [585.5, 706.5, 39.0, 83.0], [582.0, 705.0, 38.0, 84.0], [579.0, 704.0, 38.0, 84.0], [575.5, 702.5, 37.0, 85.0], [572.5, 701.5, 37.0, 85.0], [570.0, 701.0, 38.0, 86.0], [568.0, 700.0, 38.0, 86.0], [565.5, 698.5, 39.0, 87.0], [562.5, 697.5, 39.0, 87.0], [559.5, 699.0, 39.0, 90.0], [557.0, 699.0, 40.0, 92.0], [554.0, 700.5, 40.0, 95.0], [551.0, 700.5, 40.0, 97.0], [548.5, 702.5, 41.0, 97.0], [546.0, 703.5, 42.0, 97.0]]","[[542.5, 705.5, 43.0, 97.0], [540.0, 706.5, 44.0, 97.0], [537.5, 709.5, 45.0, 99.0], [534.0, 712.0, 46.0, 100.0], [531.5, 714.0, 47.0, 102.0], [528.0, 716.5, 48.0, 103.0], [525.5, 718.0, 49.0, 104.0], [522.5, 719.5, 49.0, 105.0], [519.0, 721.5, 50.0, 105.0], [516.0, 723.0, 50.0, 106.0], [513.5, 724.5, 51.0, 107.0], [509.0, 723.0, 50.0, 108.0], [504.5, 722.5, 49.0, 109.0], [500.0, 720.5, 48.0, 109.0], [495.5, 719.0, 47.0, 110.0], [492.0, 719.0, 48.0, 112.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
78.0,"[[542.5, 705.5, 43.0, 97.0], [540.0, 706.5, 44.0, 97.0], [537.5, 709.5, 45.0, 99.0], [534.0, 712.0, 46.0, 100.0], [531.5, 714.0, 47.0, 102.0], [528.0, 716.5, 48.0, 103.0], [525.5, 718.0, 49.0, 104.0], [522.5, 719.5, 49.0, 105.0], [519.0, 721.5, 50.0, 105.0], [516.0, 723.0, 50.0, 106.0], [513.5, 724.5, 51.0, 107.0], [509.0, 723.0, 50.0, 108.0], [504.5, 722.5, 49.0, 109.0], [500.0, 720.5, 48.0, 109.0], [495.5, 719.0, 47.0, 110.0], [492.0, 719.0, 48.0, 112.0]]","[[488.5, 718.0, 49.0, 114.0], [485.0, 717.5, 50.0, 115.0], [481.5, 716.5, 51.0, 117.0], [479.0, 719.0, 52.0, 118.0], [475.5, 720.5, 53.0, 119.0], [472.5, 723.0, 53.0, 120.0], [469.0, 724.5, 54.0, 121.0], [464.0, 725.5, 54.0, 121.0], [460.0, 727.0, 54.0, 122.0], [455.0, 728.0, 54.0, 122.0], [450.0, 729.0, 54.0, 122.0], [445.5, 730.0, 55.0, 124.0], [440.5, 731.5, 55.0, 125.0], [435.0, 732.5, 56.0, 127.0], [430.0, 733.0, 56.0, 128.0], [424.5, 732.5, 57.0, 129.0]]","['JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340', 'JAAD\\scene\\0340']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
