ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
62.0,"[[414.5, 687.5, 51.0, 145.0], [412.5, 687.5, 51.0, 145.0], [411.0, 688.0, 52.0, 146.0], [409.0, 688.0, 52.0, 146.0], [407.0, 688.0, 52.0, 146.0], [405.5, 688.5, 53.0, 147.0], [403.5, 687.5, 53.0, 147.0], [402.0, 688.0, 54.0, 148.0], [400.0, 688.0, 54.0, 148.0], [398.0, 688.0, 54.0, 148.0], [396.5, 688.5, 55.0, 149.0], [394.5, 688.5, 55.0, 149.0], [392.5, 688.5, 55.0, 149.0], [391.0, 689.0, 56.0, 150.0], [389.0, 689.0, 56.0, 150.0], [387.0, 689.0, 56.0, 150.0]]","[[386.0, 689.5, 56.0, 151.0], [384.5, 689.5, 57.0, 151.0], [383.5, 690.0, 57.0, 152.0], [381.5, 690.0, 57.0, 152.0], [379.5, 690.0, 57.0, 152.0], [379.0, 690.5, 58.0, 153.0], [377.0, 690.5, 58.0, 153.0], [376.0, 692.0, 58.0, 154.0], [374.0, 692.0, 58.0, 154.0], [373.5, 692.5, 59.0, 155.0], [371.5, 692.5, 59.0, 155.0], [369.5, 692.5, 59.0, 155.0], [368.5, 693.0, 59.0, 156.0], [367.0, 693.0, 60.0, 156.0], [366.0, 693.5, 60.0, 157.0], [364.0, 693.5, 60.0, 157.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[386.0, 689.5, 56.0, 151.0], [384.5, 689.5, 57.0, 151.0], [383.5, 690.0, 57.0, 152.0], [381.5, 690.0, 57.0, 152.0], [379.5, 690.0, 57.0, 152.0], [379.0, 690.5, 58.0, 153.0], [377.0, 690.5, 58.0, 153.0], [376.0, 692.0, 58.0, 154.0], [374.0, 692.0, 58.0, 154.0], [373.5, 692.5, 59.0, 155.0], [371.5, 692.5, 59.0, 155.0], [369.5, 692.5, 59.0, 155.0], [368.5, 693.0, 59.0, 156.0], [367.0, 693.0, 60.0, 156.0], [366.0, 693.5, 60.0, 157.0], [364.0, 693.5, 60.0, 157.0]]","[[362.5, 693.5, 59.0, 157.0], [362.5, 693.5, 59.0, 157.0], [361.0, 694.0, 58.0, 158.0], [361.0, 694.0, 58.0, 158.0], [359.5, 693.0, 57.0, 158.0], [359.0, 693.0, 56.0, 158.0], [358.0, 693.5, 56.0, 159.0], [357.5, 693.5, 55.0, 159.0], [356.5, 693.5, 55.0, 159.0], [356.0, 693.5, 54.0, 159.0], [355.0, 694.0, 54.0, 160.0], [354.5, 694.0, 53.0, 160.0], [353.0, 693.0, 52.0, 160.0], [353.0, 693.0, 52.0, 160.0], [351.5, 693.5, 51.0, 161.0], [351.5, 693.5, 51.0, 161.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[362.5, 693.5, 59.0, 157.0], [362.5, 693.5, 59.0, 157.0], [361.0, 694.0, 58.0, 158.0], [361.0, 694.0, 58.0, 158.0], [359.5, 693.0, 57.0, 158.0], [359.0, 693.0, 56.0, 158.0], [358.0, 693.5, 56.0, 159.0], [357.5, 693.5, 55.0, 159.0], [356.5, 693.5, 55.0, 159.0], [356.0, 693.5, 54.0, 159.0], [355.0, 694.0, 54.0, 160.0], [354.5, 694.0, 53.0, 160.0], [353.0, 693.0, 52.0, 160.0], [353.0, 693.0, 52.0, 160.0], [351.5, 693.5, 51.0, 161.0], [351.5, 693.5, 51.0, 161.0]]","[[350.0, 693.5, 50.0, 161.0], [350.0, 693.5, 50.0, 161.0], [350.0, 694.5, 50.0, 161.0], [350.0, 695.0, 50.0, 162.0], [349.0, 695.0, 50.0, 162.0], [349.0, 696.0, 50.0, 162.0], [349.0, 696.0, 50.0, 162.0], [349.0, 697.5, 50.0, 163.0], [349.0, 697.5, 50.0, 163.0], [349.0, 697.5, 50.0, 163.0], [349.0, 698.5, 50.0, 163.0], [348.0, 698.5, 50.0, 163.0], [348.0, 699.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[350.0, 693.5, 50.0, 161.0], [350.0, 693.5, 50.0, 161.0], [350.0, 694.5, 50.0, 161.0], [350.0, 695.0, 50.0, 162.0], [349.0, 695.0, 50.0, 162.0], [349.0, 696.0, 50.0, 162.0], [349.0, 696.0, 50.0, 162.0], [349.0, 697.5, 50.0, 163.0], [349.0, 697.5, 50.0, 163.0], [349.0, 697.5, 50.0, 163.0], [349.0, 698.5, 50.0, 163.0], [348.0, 698.5, 50.0, 163.0], [348.0, 699.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0], [348.0, 700.0, 50.0, 164.0]]","[[348.5, 700.0, 49.0, 164.0], [348.5, 700.0, 49.0, 164.0], [349.5, 700.0, 49.0, 164.0], [349.5, 700.0, 49.0, 164.0], [349.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0], [350.0, 701.0, 48.0, 164.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[737.0, 669.0, 28.0, 80.0], [736.0, 669.5, 28.0, 81.0], [735.0, 669.5, 28.0, 81.0], [734.0, 669.5, 28.0, 81.0], [733.5, 670.0, 29.0, 82.0], [733.5, 670.0, 29.0, 82.0], [732.5, 670.0, 29.0, 82.0], [731.5, 670.5, 29.0, 83.0], [730.5, 670.5, 29.0, 83.0], [729.5, 670.5, 29.0, 83.0], [729.0, 671.0, 30.0, 84.0], [728.0, 671.0, 30.0, 84.0], [727.0, 671.0, 30.0, 84.0], [727.0, 671.5, 30.0, 85.0], [726.0, 671.5, 30.0, 85.0], [725.0, 671.5, 30.0, 85.0]]","[[724.5, 672.0, 31.0, 86.0], [723.5, 672.0, 31.0, 86.0], [722.5, 672.0, 31.0, 86.0], [721.5, 672.5, 31.0, 87.0], [720.5, 672.5, 31.0, 87.0], [719.5, 671.5, 31.0, 89.0], [719.0, 671.5, 32.0, 91.0], [717.0, 670.0, 32.0, 92.0], [716.0, 670.0, 32.0, 94.0], [715.0, 669.5, 32.0, 95.0], [714.0, 669.5, 32.0, 95.0], [713.5, 670.0, 33.0, 96.0], [712.5, 670.0, 33.0, 96.0], [711.5, 671.0, 33.0, 96.0], [710.5, 671.5, 33.0, 97.0], [709.5, 671.5, 33.0, 97.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[724.5, 672.0, 31.0, 86.0], [723.5, 672.0, 31.0, 86.0], [722.5, 672.0, 31.0, 86.0], [721.5, 672.5, 31.0, 87.0], [720.5, 672.5, 31.0, 87.0], [719.5, 671.5, 31.0, 89.0], [719.0, 671.5, 32.0, 91.0], [717.0, 670.0, 32.0, 92.0], [716.0, 670.0, 32.0, 94.0], [715.0, 669.5, 32.0, 95.0], [714.0, 669.5, 32.0, 95.0], [713.5, 670.0, 33.0, 96.0], [712.5, 670.0, 33.0, 96.0], [711.5, 671.0, 33.0, 96.0], [710.5, 671.5, 33.0, 97.0], [709.5, 671.5, 33.0, 97.0]]","[[708.5, 671.5, 33.0, 97.0], [708.0, 672.0, 34.0, 98.0], [707.0, 672.0, 34.0, 98.0], [705.0, 672.0, 34.0, 98.0], [704.0, 672.5, 34.0, 99.0], [703.0, 672.5, 34.0, 99.0], [702.5, 673.5, 35.0, 99.0], [701.5, 673.5, 35.0, 99.0], [700.5, 673.5, 35.0, 99.0], [699.5, 674.0, 35.0, 100.0], [698.5, 674.0, 35.0, 100.0], [697.5, 674.0, 35.0, 100.0], [697.0, 675.0, 36.0, 100.0], [697.0, 675.0, 36.0, 100.0], [696.0, 675.0, 36.0, 100.0], [695.0, 675.5, 36.0, 101.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[708.5, 671.5, 33.0, 97.0], [708.0, 672.0, 34.0, 98.0], [707.0, 672.0, 34.0, 98.0], [705.0, 672.0, 34.0, 98.0], [704.0, 672.5, 34.0, 99.0], [703.0, 672.5, 34.0, 99.0], [702.5, 673.5, 35.0, 99.0], [701.5, 673.5, 35.0, 99.0], [700.5, 673.5, 35.0, 99.0], [699.5, 674.0, 35.0, 100.0], [698.5, 674.0, 35.0, 100.0], [697.5, 674.0, 35.0, 100.0], [697.0, 675.0, 36.0, 100.0], [697.0, 675.0, 36.0, 100.0], [696.0, 675.0, 36.0, 100.0], [695.0, 675.5, 36.0, 101.0]]","[[694.0, 675.5, 36.0, 101.0], [693.0, 675.5, 36.0, 101.0], [692.0, 676.5, 36.0, 101.0], [691.5, 676.5, 37.0, 101.0], [690.5, 676.5, 37.0, 101.0], [689.5, 676.5, 37.0, 101.0], [688.5, 677.0, 37.0, 102.0], [688.5, 678.0, 37.0, 102.0], [687.5, 678.0, 37.0, 102.0], [687.0, 678.0, 38.0, 102.0], [686.0, 678.0, 38.0, 102.0], [685.0, 678.0, 38.0, 102.0], [685.0, 679.0, 38.0, 102.0], [684.0, 679.0, 38.0, 102.0], [683.0, 679.5, 38.0, 103.0], [683.0, 679.5, 38.0, 103.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[694.0, 675.5, 36.0, 101.0], [693.0, 675.5, 36.0, 101.0], [692.0, 676.5, 36.0, 101.0], [691.5, 676.5, 37.0, 101.0], [690.5, 676.5, 37.0, 101.0], [689.5, 676.5, 37.0, 101.0], [688.5, 677.0, 37.0, 102.0], [688.5, 678.0, 37.0, 102.0], [687.5, 678.0, 37.0, 102.0], [687.0, 678.0, 38.0, 102.0], [686.0, 678.0, 38.0, 102.0], [685.0, 678.0, 38.0, 102.0], [685.0, 679.0, 38.0, 102.0], [684.0, 679.0, 38.0, 102.0], [683.0, 679.5, 38.0, 103.0], [683.0, 679.5, 38.0, 103.0]]","[[682.5, 679.5, 39.0, 103.0], [681.5, 679.5, 39.0, 103.0], [681.5, 679.5, 39.0, 103.0], [680.5, 680.5, 39.0, 103.0], [679.5, 681.0, 39.0, 104.0], [679.5, 681.0, 39.0, 104.0], [678.5, 681.0, 39.0, 104.0], [679.0, 681.0, 40.0, 104.0], [678.0, 681.5, 40.0, 105.0], [678.0, 681.5, 40.0, 105.0], [677.0, 681.5, 40.0, 105.0], [677.0, 682.0, 40.0, 106.0], [677.0, 682.0, 40.0, 106.0], [676.0, 682.0, 40.0, 106.0], [676.0, 682.5, 40.0, 107.0], [675.0, 682.5, 40.0, 107.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[682.5, 679.5, 39.0, 103.0], [681.5, 679.5, 39.0, 103.0], [681.5, 679.5, 39.0, 103.0], [680.5, 680.5, 39.0, 103.0], [679.5, 681.0, 39.0, 104.0], [679.5, 681.0, 39.0, 104.0], [678.5, 681.0, 39.0, 104.0], [679.0, 681.0, 40.0, 104.0], [678.0, 681.5, 40.0, 105.0], [678.0, 681.5, 40.0, 105.0], [677.0, 681.5, 40.0, 105.0], [677.0, 682.0, 40.0, 106.0], [677.0, 682.0, 40.0, 106.0], [676.0, 682.0, 40.0, 106.0], [676.0, 682.5, 40.0, 107.0], [675.0, 682.5, 40.0, 107.0]]","[[675.5, 682.5, 41.0, 107.0], [675.5, 683.0, 41.0, 108.0], [674.5, 683.0, 41.0, 108.0], [674.5, 683.5, 41.0, 109.0], [674.5, 683.5, 41.0, 109.0], [673.5, 684.0, 41.0, 110.0], [673.5, 684.5, 41.0, 111.0], [673.5, 684.5, 41.0, 111.0], [672.5, 685.0, 41.0, 112.0], [672.5, 685.0, 41.0, 112.0], [673.0, 685.5, 42.0, 113.0], [673.0, 686.0, 42.0, 114.0], [673.0, 686.0, 42.0, 114.0], [672.0, 686.5, 42.0, 115.0], [672.0, 686.5, 42.0, 115.0], [672.0, 687.0, 42.0, 116.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[675.5, 682.5, 41.0, 107.0], [675.5, 683.0, 41.0, 108.0], [674.5, 683.0, 41.0, 108.0], [674.5, 683.5, 41.0, 109.0], [674.5, 683.5, 41.0, 109.0], [673.5, 684.0, 41.0, 110.0], [673.5, 684.5, 41.0, 111.0], [673.5, 684.5, 41.0, 111.0], [672.5, 685.0, 41.0, 112.0], [672.5, 685.0, 41.0, 112.0], [673.0, 685.5, 42.0, 113.0], [673.0, 686.0, 42.0, 114.0], [673.0, 686.0, 42.0, 114.0], [672.0, 686.5, 42.0, 115.0], [672.0, 686.5, 42.0, 115.0], [672.0, 687.0, 42.0, 116.0]]","[[672.0, 687.0, 42.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 688.5, 41.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [671.0, 689.5, 42.0, 119.0], [670.0, 689.5, 42.0, 119.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[672.0, 687.0, 42.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 687.0, 41.0, 116.0], [671.5, 688.5, 41.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.0, 688.5, 40.0, 117.0], [671.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [670.5, 689.0, 41.0, 118.0], [671.0, 689.5, 42.0, 119.0], [670.0, 689.5, 42.0, 119.0]]","[[670.0, 689.5, 42.0, 119.0], [670.0, 689.5, 42.0, 119.0], [670.5, 690.0, 43.0, 120.0], [669.5, 690.0, 43.0, 120.0], [669.5, 690.0, 43.0, 120.0], [670.0, 690.0, 44.0, 120.0], [670.0, 690.5, 44.0, 121.0], [670.5, 690.5, 45.0, 121.0], [670.5, 691.0, 45.0, 122.0], [672.0, 691.0, 46.0, 122.0], [672.0, 691.5, 46.0, 123.0], [672.5, 691.5, 47.0, 123.0], [672.5, 692.0, 47.0, 124.0], [673.0, 692.0, 48.0, 124.0], [673.0, 692.0, 48.0, 124.0], [673.5, 693.0, 47.0, 124.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
64.0,"[[670.0, 689.5, 42.0, 119.0], [670.0, 689.5, 42.0, 119.0], [670.5, 690.0, 43.0, 120.0], [669.5, 690.0, 43.0, 120.0], [669.5, 690.0, 43.0, 120.0], [670.0, 690.0, 44.0, 120.0], [670.0, 690.5, 44.0, 121.0], [670.5, 690.5, 45.0, 121.0], [670.5, 691.0, 45.0, 122.0], [672.0, 691.0, 46.0, 122.0], [672.0, 691.5, 46.0, 123.0], [672.5, 691.5, 47.0, 123.0], [672.5, 692.0, 47.0, 124.0], [673.0, 692.0, 48.0, 124.0], [673.0, 692.0, 48.0, 124.0], [673.5, 693.0, 47.0, 124.0]]","[[673.5, 692.5, 47.0, 123.0], [673.5, 693.5, 47.0, 123.0], [674.0, 693.5, 46.0, 123.0], [674.0, 694.5, 46.0, 123.0], [674.0, 694.0, 46.0, 122.0], [674.5, 695.0, 45.0, 122.0], [674.5, 695.0, 45.0, 122.0], [674.5, 695.0, 45.0, 122.0], [674.5, 695.0, 45.0, 122.0], [675.0, 695.0, 46.0, 122.0], [675.0, 695.0, 46.0, 122.0], [675.0, 696.5, 46.0, 123.0], [674.0, 696.5, 46.0, 123.0], [674.0, 696.5, 46.0, 123.0], [674.5, 696.5, 47.0, 123.0], [674.5, 696.5, 47.0, 123.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
